,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_08,EMA_12,EMA_20,RSI_05,RSI_09,RSI_14
214,13.415379918713878,13.526606064726165,13.355777461415437,13.524860382080078,202244000,0.0,0.0,13.371491767195803,13.347901717801639,13.33508350428519,63.90918528102214,56.282754292389555,53.512482468819364
215,13.567752078210985,13.697432023984248,13.466751744551036,13.573238372802734,223244000,0.0,0.0,13.416324346219564,13.382568895494115,13.35776492033448,66.6826119570095,57.661804449515174,54.27915084338348
216,13.551543367012076,13.565259580090759,13.248790641335912,13.317122459411621,271920000,0.0,0.0,13.394279482484466,13.372500213019885,13.353894209770399,44.20362833679234,48.541988182741605,49.61416529313886
217,13.267741281790554,13.380961377833403,12.836555874556616,12.89890193939209,401300000,0.0,0.0,13.284195584019493,13.29963894015407,13.310561612591512,26.185646226701856,37.61344507923382,43.10014057527971
218,12.837306628524669,13.0365646304525,12.817853922555214,12.940301895141602,207764000,0.0,0.0,13.20777476426885,13.24435631784446,13.275298782358187,29.729888704374073,39.13935302940143,43.88555274264984
219,12.935314932026564,12.987935608616676,12.79142026569152,12.981202125549316,209264000,0.0,0.0,13.157425288997842,13.20387105749136,13.247289576947818,33.66332562942906,40.75001345478416,44.69770996006981
220,13.055767128417152,13.355776219644573,13.045293033514474,13.275973320007324,270156000,0.0,0.0,13.183769295888839,13.214963713263048,13.250021362001105,55.901348005695645,51.217517349709745,50.28263665931335
221,13.406649915113434,13.430840221957581,13.154273703363527,13.327595710754395,193016000,0.0,0.0,13.215730721414518,13.232291712877101,13.257409395215705,58.916265727495464,52.8583535048277,51.211873162853344
222,13.389442598309351,13.404156751338757,13.179959750230983,13.20988655090332,223116000,0.0,0.0,13.214432016856474,13.228844764881135,13.252883410043097,49.30791313488006,48.659830131424954,48.9645933285654
223,13.333829066774795,13.346548289128107,13.146043114851887,13.308392524719238,231384000,0.0,0.0,13.235312129714867,13.241082881779304,13.258169992393206,56.69559401017488,52.2319443693673,50.90615217387861
224,13.346048997477837,13.37198498573709,13.038309454432538,13.239313125610352,342064000,0.0,0.0,13.236201239913864,13.240810611599466,13.256374100318649,50.27315362984296,49.51403564349427,49.484418929057824
225,13.042549116739924,13.337071906574732,12.935563041696568,13.29941463470459,302332000,0.0,0.0,13.25024866097847,13.2498266151541,13.260473198831596,55.727376368868036,51.96075520667534,50.77259809778403
226,13.286448595978461,13.30440391702898,13.021851625522517,13.245549201965332,185580000,0.0,0.0,13.249204336753328,13.249168551586598,13.259051865796714,49.62902448558729,49.54002144577508,49.55296274521106
227,13.22335221842441,13.242305477823594,12.972970938105695,12.97721004486084,179144000,0.0,0.0,13.18876116077722,13.207328781321097,13.232209787612344,29.51578203603193,39.28334877144848,43.89599045719181
228,13.005139979591336,13.100155516697615,12.906883276501684,12.961747169494629,97884000,0.0,0.0,13.138313607158867,13.169546994886256,13.206451443029705,28.67859885198472,38.76308053062112,43.587199707932605
229,13.030328114800213,13.030328114800213,12.731815493530753,12.8682279586792,212564000,0.0,0.0,13.078294574163385,13.12319022008517,13.17423968261537,23.614851668155104,35.55881029684717,41.677620801538595
230,12.893168571505857,13.04030534737188,12.810622048104346,12.911373138427734,170372000,0.0,0.0,13.041200921777685,13.090602976753257,13.149204773645119,30.67399089731563,38.20983736497142,42.920068781320154
231,12.958256321909758,13.181206121343482,12.864987414702883,13.113373756408691,225396000,0.0,0.0,13.057239329473465,13.094106173623324,13.145792295813077,55.00781391356831,49.214219882892735,48.45640879884862
232,13.104146502713865,13.118610455831353,12.883191638792017,13.022847175598145,192424000,0.0,0.0,13.049596628612282,13.083143250850219,13.134083236744988,45.96897933158585,45.15940961725035,46.28955112855934
233,13.071976553807184,13.618876510971678,12.93057532358411,13.08120346069336,560640000,0.0,0.0,13.056620369074743,13.082844821595318,13.129047067597215,52.286553816426284,48.25142986206392,47.906726120016216
234,13.067486446952882,13.410389831770175,13.054768175935642,13.371735572814941,322760000,0.0,0.0,13.126645969905898,13.127289552552183,13.152160258570332,72.38248982400142,60.671121128425185,55.14737212261166
235,13.18993457596522,13.212379199488764,12.555002785059564,12.5834321975708,580424000,0.0,0.0,13.005931798275876,13.043619190247355,13.09799568133228,29.805573898468136,35.017477028389564,39.21887705005126
236,12.935562434178113,13.34480270284785,12.854762550922084,13.311135292053223,461480000,0.0,0.0,13.073754796893065,13.084775513602104,13.118294691877132,58.186557982318924,54.845564321602396,52.77819939411931
237,13.329590368706926,13.387945629909973,13.009879338934875,13.244050979614258,292528000,0.0,0.0,13.11159839305333,13.109279431450128,13.13027148118543,55.596274607717575,53.16322030868304,51.634631942208834
238,13.385702686048532,13.9266178876165,13.329591596673424,13.587953567504883,518344000,0.0,0.0,13.217455098487008,13.182921606227783,13.173860251311092,65.4517071030982,60.20343466653882,56.80200653208568
239,13.71863037424702,13.72062625543658,13.31213463687257,13.451539993286133,291476000,0.0,0.0,13.269473963997925,13.224247511929068,13.200305941023,58.962867583857125,56.41901719542972,54.32273604026885
240,13.456777395131105,13.591445153409653,13.35203643957601,13.498424530029297,210028000,0.0,0.0,13.320351867560452,13.266428591636796,13.228698187595029,60.63931804085152,57.45313472827069,55.04893717483862
241,13.541566083608362,13.56625488355178,13.148037914257461,13.167738914489746,283120000,0.0,0.0,13.286437877989185,13.251245564383403,13.222892542537384,44.58211025561983,48.34970741221237,49.1174571258638
242,13.19542157006497,13.292432046077069,12.816856771573212,12.827829360961914,277780000,0.0,0.0,13.184524874205346,13.186104610010867,13.185267477625434,33.264498740728556,40.86254577183535,43.88330636358618
243,12.984194986951387,13.0617537201906,12.812369386580139,12.993173599243164,226188000,0.0,0.0,13.142002368658193,13.156422916046605,13.166972822541409,42.18822380146297,45.48249838618212,46.85033192389613
244,13.079458176380768,13.397423542920652,13.024594276676604,13.332833290100098,258572000,0.0,0.0,13.184409240089728,13.183562973593295,13.182769057546999,56.96490687354855,53.820005862610564,52.41614324749791
245,13.385450917860888,13.964771026739138,13.220358847310191,13.833345413208008,337780000,0.0,0.0,13.328617278560458,13.28352950276479,13.244728710467095,70.74045349363467,63.15993862764336,59.196875800382784
246,13.706160528106096,13.807660308374063,13.593688158581003,13.678728103637695,246820000,0.0,0.0,13.406419684133176,13.344329287514467,13.286061986007152,62.958414538850285,59.012054242520385,56.517532500004336
247,13.747807649287726,13.794442580584542,13.20390056701856,13.619624137878418,251112000,0.0,0.0,13.45379845163212,13.386682341416613,13.31782980999489,59.81429484325924,57.39120972954349,55.48372803474462
248,13.54705420502943,13.61114596540721,13.354529676575739,13.402162551879883,163980000,0.0,0.0,13.442323807242733,13.389063912257116,13.325861499698222,48.642203651007684,51.5325205416494,51.734144003893505
249,13.197415941873528,13.200159564767505,12.762240629722394,12.88593578338623,371272000,0.0,0.0,13.318682024163511,13.311659584738518,13.283963812430413,31.296466162715245,40.49309361543511,44.11290220418381
250,12.964243302815701,13.306897476335001,12.928580958908059,13.018857955932617,228316000,0.0,0.0,13.252054453445535,13.266613180306841,13.2587156356211,38.37003190030296,43.970016596533966,46.30628057149893
251,13.04279981179055,13.301910486891888,12.87970263311786,12.957759857177734,271552000,0.0,0.0,13.186655654274912,13.219097284440824,13.230053180531256,36.22698447948524,42.68046239433521,45.42380945378895
252,13.021102454264463,13.238066523666763,12.870972812467405,13.204400062561035,217204000,0.0,0.0,13.190598856116273,13.216836173382395,13.227610026438853,50.24842527600726,49.41754092846547,49.5993934564632
253,13.365752238979427,13.538574810292037,13.252780417282816,13.52336311340332,220440000,0.0,0.0,13.264546468846728,13.263994164154845,13.255776987102136,63.29435568603739,56.804075441644095,54.45270108948642
254,13.602415603998097,13.89743781839026,13.483210711805162,13.497176170349121,245408000,0.0,0.0,13.316241958069481,13.299868318953964,13.27876738550661,61.63570462267169,56.048115544126716,53.99300724848794
255,13.497674111560253,13.639823066669654,13.304900371304438,13.630596160888672,201340000,0.0,0.0,13.386098447584857,13.350749525405456,13.31227488792395,67.12267523987765,59.163131780941285,56.0297177204641
256,13.69120022789749,13.703420006909605,13.51239094618793,13.55752944946289,169152000,0.0,0.0,13.424194225779976,13.382561821414292,13.335632465213372,61.13693659028329,56.68785364270827,54.604064946726815
257,13.693442722635801,14.438104262823083,13.693442722635801,14.403190612792969,434624000,0.0,0.0,13.64174897844953,13.53958163547255,13.437304669744762,83.03023418454929,71.96182428826965,65.53457590925633
258,14.305429317040707,14.54733235822073,14.187470666387583,14.228120803833008,287560000,0.0,0.0,13.772053828534746,13.645510738297235,13.51262049203888,72.4660997052635,66.50007483682255,62.195823053984846
259,14.427630708144513,14.86829235961098,14.306180670423197,14.727889060974121,485352000,0.0,0.0,13.984461657965719,13.812030480247525,13.628360355746999,81.06346795079064,73.06532503251793,67.31504301686354
260,14.943357034153587,15.234637714603817,14.888242936286932,15.213190078735352,450828000,0.0,0.0,14.257512418136749,14.027593495399499,13.779296519841127,86.26802127206928,77.81498237079418,71.36939742147067
261,15.012935459038575,15.253591353144197,14.738612150773912,14.92440414428711,374756000,0.0,0.0,14.405710579503495,14.165564364459131,13.888354388835982,71.6252294237433,69.59880714116632,66.11387468023219
262,15.027151015609897,15.33464230944791,14.913182198313551,15.292495727539062,321960000,0.0,0.0,14.60277394573362,14.338938420317582,14.022082135379133,77.66532217353253,73.59642739344868,69.22466808068319
263,15.133635172413959,15.18600659421012,14.743598364063999,14.869288444519043,274756000,0.0,0.0,14.661999389908159,14.42053073173319,14.102768450535315,59.471389179150684,62.898472147726174,62.15926335345698
264,14.692725415190003,14.836620071643573,14.539104405790248,14.792479515075684,233868000,0.0,0.0,14.69099497327872,14.47775362147819,14.168455218586779,56.470239443567095,61.085491298470494,60.94350612380268
